Wall time,Step,Value
1686110709.4191787,1,0.13359999656677246
1686111672.7087948,2,0.12700000405311584
1686112627.8702626,3,0.14560000598430634
1686113573.182311,4,0.1517000049352646
1686114518.2269228,5,0.16512000560760498
1686115462.0853837,6,0.1799333393573761
1686116405.2168288,7,0.1890285760164261
1686117347.3767097,8,0.20045000314712524
1686118287.1005287,9,0.21244443953037262
1686119229.8625877,10,0.21739999949932098
1686120171.812742,11,0.22723636031150818
1686121111.496251,12,0.23839999735355377
1686122057.1416097,13,0.24276922643184662
1686123001.0773425,14,0.2550285756587982
1686123950.3135371,15,0.26362666487693787
1686124908.7126594,16,0.26102501153945923
1686125861.2015204,17,0.2655058801174164
1686126819.55767,18,0.2757333219051361
1686127779.7950857,19,0.28170526027679443
1686128742.7797794,20,0.2871600091457367
1686129673.3885658,21,0.2978857159614563
1686130595.9337952,22,0.3057454526424408
1686131520.3088608,23,0.31485217809677124
1686132448.0087638,24,0.32226666808128357
1686133364.5748043,25,0.3293280005455017
1686134274.2208784,26,0.33230769634246826
1686135181.9846067,27,0.33355554938316345
1686136085.4488149,28,0.33882856369018555
1686136991.1404698,29,0.3405517339706421
1686137909.5101404,30,0.34509333968162537
1686138830.81862,31,0.3495354950428009
1686139753.5413692,32,0.34987500309944153
1686140660.749117,33,0.35466668009757996
1686141544.8270352,34,0.3598823547363281
1686142426.0063157,35,0.3646285831928253
1686143298.8635142,36,0.3683222234249115
1686144124.1532197,37,0.37298378348350525
1686144937.7882187,38,0.37471577525138855
1686145749.7179275,39,0.3798564076423645
1686146563.5986147,40,0.3850499987602234
1686147380.9316077,41,0.39020487666130066
1686148183.7073085,42,0.39533331990242004
1686148983.4698248,43,0.39693954586982727
1686149787.280866,44,0.4025181829929352
1686150587.8944263,45,0.40840888023376465
1686151391.4095342,46,0.40939998626708984
1686152196.6647305,47,0.41372767090797424
1686153001.8163407,48,0.41831666231155396
1686153808.620674,49,0.42195919156074524
1686154619.1996062,50,0.4264160096645355
