Wall time,Step,Value
1686110225.5339963,1,0.051600001752376556
1686110801.128329,2,0.07320000231266022
1686111380.204468,3,0.08266666531562805
1686111956.670358,4,0.08619999885559082
1686112529.6027386,5,0.10007999837398529
1686113099.398966,6,0.11366666853427887
1686113672.138547,7,0.12491428852081299
1686114245.2963824,8,0.13979999721050262
1686114819.3377757,9,0.14568889141082764
1686115398.1498084,10,0.15520000457763672
1686115975.4029107,11,0.16607272624969482
1686116556.9738753,12,0.1736000031232834
1686117143.26294,13,0.1773538440465927
1686117730.8604555,14,0.18320000171661377
1686118321.7573586,15,0.1923999935388565
1686118916.0003788,16,0.1990250051021576
1686119512.9202468,17,0.2024470567703247
1686120117.1689467,18,0.20888888835906982
1686120721.906382,19,0.2117052674293518
1686121329.4494777,20,0.2205599993467331
1686121939.4516222,21,0.2273714244365692
1686122546.7229083,22,0.2335090935230255
1686123151.9677317,23,0.24299129843711853
1686123760.7105963,24,0.2511500120162964
1686124416.2345898,25,0.2565760016441345
1686125115.0446994,26,0.26156923174858093
1686125777.6409938,27,0.2666308581829071
1686126448.6488795,28,0.27350834012031555
1686127077.848902,29,0.2806011438369751
1686127700.1127045,30,0.28672683238983154
1686128371.2482214,31,0.2930259704589844
1686129031.050944,32,0.29809388518333435
1686129608.6712546,33,0.30492740869522095
1686130245.563333,34,0.3115001320838928
1686130840.4246259,35,0.3171144127845764
1686131434.2404423,36,0.3220265209674835
1686132018.402918,37,0.32678255438804626
1686132657.3710938,38,0.3328777551651001
1686133335.0454261,39,0.33876293897628784
1686133972.7065363,40,0.3433338701725006
1686134606.604979,41,0.3471744954586029
1686135229.2696903,42,0.35208168625831604
1686135889.5765624,43,0.3551309406757355
1686136515.5092432,44,0.3586882948875427
1686137135.9559143,45,0.36242857575416565
1686137772.811903,46,0.3654119670391083
1686138390.8117359,47,0.36768049001693726
1686139041.3052964,48,0.36970022320747375
1686139655.9800787,49,0.37233448028564453
1686140295.4695063,50,0.37548378109931946
