Wall time,Step,Value
1686110330.75624,1,0.04039999842643738
1686110983.6847446,2,0.06260000169277191
1686111639.6945114,3,0.07506666332483292
1686112302.477071,4,0.08540000021457672
1686112961.0327709,5,0.09839999675750732
1686113619.146722,6,0.11006666719913483
1686114278.595289,7,0.12182857096195221
1686114940.3542955,8,0.12725000083446503
1686115601.7050602,9,0.1309777796268463
1686116266.243692,10,0.13619999587535858
1686116931.3415258,11,0.14185453951358795
1686117598.2123983,12,0.1498333364725113
1686118270.7034237,13,0.1545538455247879
1686118946.7856355,14,0.1607999950647354
1686119624.424623,15,0.16645333170890808
1686120308.460201,16,0.17155000567436218
1686120997.011456,17,0.1723058819770813
1686121721.4615257,18,0.17626667022705078
1686122520.2054384,19,0.1814315766096115
1686123321.293312,20,0.18571999669075012
1686124015.4729676,21,0.188228577375412
1686124750.272759,22,0.19330908358097076
1686125556.2219694,23,0.19794782996177673
1686126301.3417218,24,0.20216666162014008
1686127022.7104223,25,0.20577600598335266
1686127727.107514,26,0.2116769254207611
1686128424.3735147,27,0.2169037014245987
1686129128.8779385,28,0.2223142832517624
1686129859.611765,29,0.225889652967453
1686130571.9279861,30,0.2285325974225998
1686131251.735325,31,0.23388519883155823
1686131927.4398708,32,0.2379387766122818
1686132578.0212448,33,0.24282878637313843
1686133182.9389985,34,0.24689768254756927
1686133784.003598,35,0.2508948743343353
1686134425.5471165,36,0.2538255751132965
1686135044.013673,37,0.2590627372264862
1686135660.5274742,38,0.2638031840324402
1686136290.6796596,39,0.2664489448070526
1686136934.264207,40,0.27078983187675476
1686137546.7707956,41,0.2753843069076538
1686138193.2421143,42,0.27874183654785156
1686138832.7590454,43,0.2826054096221924
1686139450.7778034,44,0.2865583896636963
1686140061.1339493,45,0.289799302816391
1686140683.0472744,46,0.2922297418117523
1686141293.5474365,47,0.29559364914894104
1686141918.4376893,48,0.29872533679008484
1686142529.754674,49,0.3020293712615967
1686143137.010328,50,0.3059350550174713
