Wall time,Step,Value
1686506450.498646,1,0.023600000888109207
1686506983.5172377,2,0.02419999986886978
1686507520.1341932,3,0.021199999377131462
1686508055.6653893,4,0.01769999973475933
1686508593.5084407,5,0.01648000068962574
1686509134.5637493,6,0.014999999664723873
1686509675.9424803,7,0.014914285391569138
1686510220.8169115,8,0.014949999749660492
1686510766.5092459,9,0.015599999576807022
1686511318.1393707,10,0.016720000654459
1686511870.651962,11,0.016836363822221756
1686512426.800745,12,0.01796666719019413
1686512988.958018,13,0.018246153369545937
1686513554.926808,14,0.018628571182489395
1686514123.0684397,15,0.018773334100842476
1686514696.2024958,16,0.0196749996393919
1686515276.5400007,17,0.019388236105442047
1686515858.875395,18,0.019955554977059364
1686516443.827597,19,0.020357895642518997
1686517033.6215508,20,0.020160000771284103
1686517625.0938675,21,0.019828571006655693
1686518215.7084837,22,0.019181817770004272
1686518807.2881103,23,0.018939130008220673
1686519398.0208204,24,0.018583333119750023
1686519987.0167866,25,0.018224000930786133
1686520581.5967171,26,0.017938461154699326
1686521174.3107147,27,0.017807407304644585
1686521763.9304326,28,0.01778571493923664
1686522353.3786855,29,0.01739310286939144
1686522944.383628,30,0.01717333309352398
1686523534.806344,31,0.017316129058599472
1686524125.7538905,32,0.016962500289082527
1686524717.0534844,33,0.016896970570087433
1686525308.7063818,34,0.016905881464481354
1686525899.6972156,35,0.016811428591609
1686526490.5082717,36,0.016788888722658157
1686527081.6228092,37,0.016843242570757866
1686527676.2035918,38,0.017115790396928787
1686528268.459365,39,0.016871795058250427
1686528859.3171465,40,0.01672999933362007
1686529448.673347,41,0.01679999940097332
1686530041.7127843,42,0.016599999740719795
1686530629.9415035,43,0.01655813865363598
1686531221.7302063,44,0.016263635829091072
1686531812.8602545,45,0.01607999950647354
1686532408.4559596,46,0.015834782272577286
1686533001.950679,47,0.01584680937230587
1686533596.8300736,48,0.015816666185855865
1686534190.9457843,49,0.015730611979961395
1686534771.8417654,50,0.015879999846220016
