Wall time,Step,Value
1686505726.5738895,1,0.15080000460147858
1686506328.7812772,2,0.13699999451637268
1686506945.4223812,3,0.1111999973654747
1686507556.641967,4,0.09279999881982803
1686508182.725009,5,0.08551999926567078
1686508803.848161,6,0.07673333585262299
1686509427.6831439,7,0.07108571380376816
1686510056.339255,8,0.06650000065565109
1686510687.189443,9,0.06222222372889519
1686511319.118877,10,0.057920001447200775
1686511951.142399,11,0.05400000140070915
1686512594.0840874,12,0.05090000107884407
1686513233.8427038,13,0.04796922951936722
1686513880.6226685,14,0.045742858201265335
1686514532.4036782,15,0.04373333230614662
1686515188.2322006,16,0.041850000619888306
1686515847.1806898,17,0.04009411856532097
1686516512.0491147,18,0.03831111267209053
1686517178.3820014,19,0.037178948521614075
1686517849.999513,20,0.03612000122666359
1686518523.7232432,21,0.03487619012594223
1686519196.257504,22,0.03387272730469704
1686519865.1215827,23,0.03297391161322594
1686520537.936591,24,0.03191666677594185
1686521213.7702172,25,0.031120000407099724
1686521881.388675,26,0.030461538583040237
1686522552.8662605,27,0.029866667464375496
1686523227.7512918,28,0.02914285659790039
1686523902.0181403,29,0.028496552258729935
1686524579.4026482,30,0.02800000086426735
1686525254.5996435,31,0.027419354766607285
1686525931.5232387,32,0.02681249938905239
1686526602.9407966,33,0.026533333584666252
1686527275.6253273,34,0.026000000536441803
1686527950.7177656,35,0.025462856516242027
1686528623.1322625,36,0.025166666135191917
1686529293.365951,37,0.024897297844290733
1686529963.4278016,38,0.024578947573900223
1686530632.380213,39,0.024092307314276695
1686531305.6046736,40,0.023819999769330025
1686531982.9966824,41,0.02351219579577446
1686532662.369341,42,0.0232761912047863
1686533342.3183634,43,0.022855814546346664
1686534026.3523076,44,0.022554544731974602
1686534710.0507221,45,0.02223111130297184
1686535390.443648,46,0.02195652201771736
1686536069.8853576,47,0.0216680858284235
1686536751.9003012,48,0.02146666683256626
1686537436.3436155,49,0.021199999377131462
1686538141.7715635,50,0.02104800008237362
