Wall time,Step,Value
1686506617.2515092,1,0.014800000004470348
1686507225.3801286,2,0.015399999916553497
1686507840.223843,3,0.017733333632349968
1686508458.3476105,4,0.014700000174343586
1686509077.67452,5,0.013199999928474426
1686509695.5640013,6,0.012933333404362202
1686510318.085226,7,0.014000000432133675
1686510947.430231,8,0.014449999667704105
1686511580.532801,9,0.014755555428564548
1686512211.2104397,10,0.01616000011563301
1686512844.1944685,11,0.016290908679366112
1686513479.0235856,12,0.016899999231100082
1686514121.9276812,13,0.017076922580599785
1686514768.4671655,14,0.018542857840657234
1686515420.0668025,15,0.018613332882523537
1686516071.4805112,16,0.01877499930560589
1686516723.7682807,17,0.019435293972492218
1686517386.769687,18,0.01966666616499424
1686518054.6730313,19,0.019600000232458115
1686518726.2045338,20,0.019740000367164612
1686519396.3023841,21,0.019733333960175514
1686520066.485853,22,0.019036363810300827
1686520737.3663137,23,0.018904346972703934
1686521407.9134448,24,0.018549999222159386
1686522078.755713,25,0.01809599995613098
1686522748.4072351,26,0.01766153797507286
1686523417.692118,27,0.017629629001021385
1686524087.9950635,28,0.017471428960561752
1686524757.2881148,29,0.017117241397500038
1686525425.6060483,30,0.017026666551828384
1686526099.4096642,31,0.01710967719554901
1686526769.625159,32,0.01678749918937683
1686527438.3543086,33,0.01661818102002144
1686528114.772804,34,0.016741177067160606
1686528785.0218523,35,0.016674285754561424
1686529457.7247365,36,0.016633333638310432
1686530129.0156455,37,0.016810810193419456
1686530798.5366,38,0.017273684963583946
1686531469.5455422,39,0.016882050782442093
1686532141.6179123,40,0.016750000417232513
1686532818.621076,41,0.016682926565408707
1686533494.4922633,42,0.01658095233142376
1686534169.3243217,43,0.016762791201472282
1686534850.89377,44,0.016436364501714706
1686535542.30356,45,0.01624888926744461
1686536233.4447505,46,0.016147825866937637
1686536916.526787,47,0.01611063815653324
1686537602.9444156,48,0.01614166609942913
1686538279.5451386,49,0.01600816287100315
1686538953.9923515,50,0.016095999628305435
