Wall time,Step,Value
1686506307.5866988,1,0.025599999353289604
1686506828.7274666,2,0.022199999541044235
1686507354.791872,3,0.02306666597723961
1686507887.892433,4,0.018799999728798866
1686508418.8657203,5,0.016720000654459
1686508951.4003038,6,0.015799999237060547
1686509486.3723323,7,0.016742857173085213
1686510026.3353822,8,0.01730000041425228
1686510570.7924893,9,0.01706666685640812
1686511115.7227235,10,0.017799999564886093
1686511666.2960653,11,0.01767272688448429
1686512214.0231833,12,0.017533333972096443
1686512766.8851538,13,0.018153846263885498
1686513326.5745647,14,0.018885714933276176
1686513888.4687207,15,0.019493333995342255
1686514452.5079477,16,0.020224999636411667
1686515024.1540709,17,0.020235294476151466
1686515600.9261768,18,0.020311111584305763
1686516178.9899678,19,0.020105263218283653
1686516760.6282046,20,0.020360000431537628
1686517345.617774,21,0.020114285871386528
1686517927.4146981,22,0.019600000232458115
1686518511.589533,23,0.01944347843527794
1686519093.2639935,24,0.01938333362340927
1686519675.7619805,25,0.018991999328136444
1686520261.642784,26,0.018476923927664757
1686520845.9817178,27,0.0182370375841856
1686521430.4759312,28,0.018200000748038292
1686522011.3307283,29,0.01779310405254364
1686522592.1290848,30,0.017626667395234108
1686523173.0985582,31,0.017419354990124702
1686523754.7138622,32,0.01703749969601631
1686524340.552415,33,0.016872726380825043
1686524924.0489867,34,0.016964705660939217
1686525506.456847,35,0.016742857173085213
1686526091.5380657,36,0.016733333468437195
1686526674.4895432,37,0.017081081867218018
1686527257.2134893,38,0.017273684963583946
1686527843.8906462,39,0.016851281747221947
1686528426.5352187,40,0.016759999096393585
1686529008.6198928,41,0.016741463914513588
1686529591.6454866,42,0.016638094559311867
1686530172.270752,43,0.016744185239076614
1686530753.4725263,44,0.016436364501714706
1686531335.8553739,45,0.01616000011563301
1686531919.3427615,46,0.0160260871052742
1686532506.3268547,47,0.016085106879472733
1686533089.6966197,48,0.015958333387970924
1686533676.1127214,49,0.01581224426627159
1686534263.9163623,50,0.01592000015079975
