Wall time,Step,Value
1686506197.5188932,1,0.1143999993801117
1686506801.501128,2,0.12939999997615814
1686507410.2571049,3,0.10413333028554916
1686508024.2913525,4,0.08720000088214874
1686508640.9717643,5,0.07711999863386154
1686509262.5269427,6,0.06933332979679108
1686509882.5128043,7,0.061485715210437775
1686510508.961026,8,0.05575000122189522
1686511135.545989,9,0.052088890224695206
1686511766.2221394,10,0.04859999939799309
1686512397.763206,11,0.04560000076889992
1686513035.7085629,12,0.04280000180006027
1686513678.836375,13,0.04030769318342209
1686514322.4469025,14,0.03854285553097725
1686514974.440705,15,0.03677333518862724
1686515629.006709,16,0.0351249985396862
1686516287.9041483,17,0.03385882452130318
1686516948.398644,18,0.032688889652490616
1686517613.7887738,19,0.03151578828692436
1686518281.5240848,20,0.030559999868273735
1686518952.4995248,21,0.029638094827532768
1686519621.3277671,22,0.02903636358678341
1686520294.0950878,23,0.028086956590414047
1686520965.3382208,24,0.027133332565426826
1686521638.5241451,25,0.026575999334454536
1686522310.5292754,26,0.025984615087509155
1686522979.719389,27,0.02531851828098297
1686523651.5388837,28,0.024785714223980904
1686524324.2182915,29,0.02435862086713314
1686524997.7302015,30,0.024026665836572647
1686525670.039701,31,0.02356128953397274
1686526342.1634185,32,0.02316249907016754
1686527012.7805226,33,0.023054545745253563
1686527686.9902618,34,0.022729411721229553
1686528357.3582914,35,0.022262856364250183
1686529028.8829708,36,0.02191111072897911
1686529699.8394861,37,0.021556757390499115
1686530369.7340608,38,0.021336842328310013
1686531039.9286942,39,0.02096410281956196
1686531714.355311,40,0.02054000087082386
1686532390.5170937,41,0.0202829260379076
1686533065.4756165,42,0.020266667008399963
1686533741.9732926,43,0.01990697719156742
1686534412.6915712,44,0.019600000232458115
1686535060.7227037,45,0.019431110471487045
1686535701.6491306,46,0.019173912703990936
1686536339.8882735,47,0.01897021196782589
1686536976.2091818,48,0.018808333203196526
1686537617.5875037,49,0.018604081124067307
1686538261.878604,50,0.018487999215722084
