Wall time,Step,Value
1686110148.0271616,1,0.0835999995470047
1686110519.816267,2,0.12600000202655792
1686110892.103355,3,0.25413334369659424
1686111268.4304864,4,0.4383000135421753
1686111649.054866,5,0.46911999583244324
1686112020.400494,6,0.4379333257675171
1686112389.2530143,7,0.40639999508857727
1686112761.4646418,8,0.37264999747276306
1686113136.653799,9,0.3489777743816376
1686113517.7909129,10,0.3299199938774109
1686113900.1360357,11,0.3107999861240387
1686114284.9916348,12,0.2985999882221222
1686114674.0164173,13,0.28747692704200745
1686115066.7918458,14,0.27897143363952637
1686115464.4259334,15,0.2756800055503845
1686115865.0943012,16,0.272350013256073
1686116271.505516,17,0.26717647910118103
1686116679.3027444,18,0.2637333273887634
1686117090.6809962,19,0.2663157880306244
1686117510.6999567,20,0.26750001311302185
1686117929.626824,21,0.268361896276474
1686118345.9153354,22,0.26474544405937195
1686118766.0940707,23,0.2625739276409149
1686119184.6119792,24,0.2622166574001312
1686119601.4986553,25,0.2630400061607361
1686120020.7934875,26,0.26481539011001587
1686120439.5034223,27,0.2649185061454773
1686120858.400137,28,0.26654285192489624
1686121279.3712964,29,0.2666344940662384
1686121698.7689168,30,0.26897332072257996
1686122115.9670527,31,0.2705032229423523
1686122532.4943833,32,0.27445000410079956
1686122952.4355571,33,0.27669090032577515
1686123370.8332624,34,0.28012940287590027
1686123788.7559779,35,0.2814742922782898
1686124206.1781955,36,0.28406667709350586
1686124632.4146032,37,0.2862918972969055
1686125049.022952,38,0.28666314482688904
1686125470.3591816,39,0.2873128056526184
1686125889.788963,40,0.28755998611450195
1686126312.5170743,41,0.288585364818573
1686126733.4694753,42,0.28949522972106934
1686127153.077461,43,0.2900465130805969
1686127572.663491,44,0.2905272841453552
1686127991.4060886,45,0.2919555604457855
1686128408.663444,46,0.2932782471179962
1686128831.6966205,47,0.2956680953502655
1686129255.7870383,48,0.2974666655063629
1686129681.8307009,49,0.2989387810230255
1686130105.8962355,50,0.3014160096645355
