Wall time,Step,Value
1686506329.2718086,1,0.12039999663829803
1686507001.6844554,2,0.12479999661445618
1686507676.9525185,3,0.10466666519641876
1686508354.4484725,4,0.08980000019073486
1686509038.2142894,5,0.07872000336647034
1686509723.2076972,6,0.07073333114385605
1686510408.78977,7,0.06565714627504349
1686511093.3581898,8,0.06019999831914902
1686511782.6109133,9,0.05559999868273735
1686512469.7584467,10,0.05180000141263008
1686513164.1227508,11,0.04898181930184364
1686513863.5193672,12,0.046166665852069855
1686514570.0919652,13,0.04439999908208847
1686515282.468617,14,0.04225714132189751
1686515997.3265657,15,0.04045333340764046
1686516715.824392,16,0.038874998688697815
1686517437.5230913,17,0.037341177463531494
1686518166.8623548,18,0.035822223871946335
1686518896.293259,19,0.03477894887328148
1686519629.8520958,20,0.03378000110387802
1686520366.0207214,21,0.032685715705156326
1686521099.7715597,22,0.03170908987522125
1686521831.9841814,23,0.03064347803592682
1686522565.8838508,24,0.029766665771603584
1686523302.1782613,25,0.029231999069452286
1686524039.0601208,26,0.02855384536087513
1686524775.0239065,27,0.028044443577528
1686525512.1425006,28,0.02734285779297352
1686526247.9510078,29,0.02674482762813568
1686526988.779728,30,0.026213333010673523
1686527728.0029922,31,0.02572903223335743
1686528468.472035,32,0.025087499991059303
1686529204.704104,33,0.024957574903964996
1686529940.1581178,34,0.024611765518784523
1686530671.9601762,35,0.024159999564290047
1686531407.66867,36,0.023666666820645332
1686532142.95885,37,0.02331891842186451
1686532885.1671138,38,0.023000000044703484
1686533631.59612,39,0.02264615334570408
1686534375.4276059,40,0.02223999984562397
1686535119.1696308,41,0.02204878069460392
1686535863.9723814,42,0.021771429106593132
1686536607.6582968,43,0.021432558074593544
1686537351.6507492,44,0.021227272227406502
1686538086.0908728,45,0.020906666293740273
1686538806.565778,46,0.02059130370616913
1686539492.9890478,47,0.0204085111618042
1686540181.88126,48,0.020141666755080223
1686540867.9742904,49,0.01991020329296589
1686541559.6686733,50,0.019624000415205956
