Wall time,Step,Value
1686506441.617203,1,0.01759999990463257
1686507051.287106,2,0.02199999988079071
1686507664.2812219,3,0.024000000208616257
1686508279.0817626,4,0.021700000390410423
1686508894.3740351,5,0.019039999693632126
1686509507.6434462,6,0.016866667196154594
1686510129.337652,7,0.01720000058412552
1686510751.140456,8,0.016750000417232513
1686511378.9578185,9,0.01711111143231392
1686512000.9751172,10,0.018479999154806137
1686512631.366643,11,0.018036363646388054
1686513264.0955882,12,0.01860000006854534
1686513901.4807296,13,0.01861538551747799
1686514540.746122,14,0.019057143479585648
1686515184.7729805,15,0.019039999693632126
1686515831.7437031,16,0.01915000006556511
1686516488.1786788,17,0.01922352984547615
1686517145.7504168,18,0.019866665825247765
1686517807.7538576,19,0.02012631669640541
1686518475.312319,20,0.019859999418258667
1686519145.4573126,21,0.02005714364349842
1686519811.889225,22,0.019436363130807877
1686520482.7809048,23,0.019304348155856133
1686521147.6393907,24,0.01901666633784771
1686521815.324356,25,0.01873599924147129
1686522478.4509292,26,0.018261538818478584
1686523145.305467,27,0.018074074760079384
1686523809.5958366,28,0.017814286053180695
1686524475.5077057,29,0.01722758635878563
1686525141.134072,30,0.01709333248436451
1686525807.13093,31,0.016838708892464638
1686526476.7882063,32,0.016487499698996544
1686527142.6484654,33,0.016278788447380066
1686527813.2044399,34,0.016411764547228813
1686528481.7592,35,0.016217142343521118
1686529144.1799212,36,0.016333334147930145
1686529809.0019798,37,0.016605405136942863
1686530474.7566419,38,0.01698947325348854
1686531142.847914,39,0.016615385189652443
1686531809.7907987,40,0.01655999943614006
1686532486.7522314,41,0.016575610265135765
1686533155.5801806,42,0.016457142308354378
1686533831.9777792,43,0.016586046665906906
1686534505.3646667,44,0.016336362808942795
1686535178.4001102,45,0.01613333262503147
1686535849.386573,46,0.01599130406975746
1686536525.8235881,47,0.016161702573299408
1686537200.827842,48,0.01614999957382679
1686537874.3643496,49,0.01602448895573616
1686538545.419365,50,0.01626400090754032
