Wall time,Step,Value
1686110579.3866901,1,0.13760000467300415
1686111441.8192227,2,0.1444000005722046
1686112298.5042365,3,0.15413333475589752
1686113145.682765,4,0.1565999984741211
1686113989.7496936,5,0.17000000178813934
1686114830.7027047,6,0.18593333661556244
1686115672.3689396,7,0.19194285571575165
1686116513.760384,8,0.20444999635219574
1686117351.2223592,9,0.21799999475479126
1686118191.1299818,10,0.2269199937582016
1686119028.064141,11,0.2325090914964676
1686119866.8331478,12,0.2418999969959259
1686120709.6427507,13,0.24655385315418243
1686121552.7089314,14,0.2612285614013672
1686122399.9737332,15,0.26466667652130127
1686123248.5025365,16,0.2689499855041504
1686124100.5758827,17,0.2731764614582062
1686124958.981601,18,0.2842666804790497
1686125818.478664,19,0.292126327753067
1686126678.3773227,20,0.30028000473976135
1686127543.8162954,21,0.30662858486175537
1686128406.4326217,22,0.3134181797504425
1686129257.0080578,23,0.32393044233322144
1686130077.024772,24,0.3276999890804291
1686130888.329614,25,0.33691200613975525
1686131711.5335202,26,0.34193846583366394
1686132528.8370366,27,0.3459111154079437
1686133346.905983,28,0.3509142994880676
1686134174.4419687,29,0.3567034602165222
1686134997.5100524,30,0.3628133237361908
1686135822.4178152,31,0.36800000071525574
1686136638.0582237,32,0.3737125098705292
1686137446.2226207,33,0.37991514801979065
1686138248.4668531,34,0.38657647371292114
1686139054.3388038,35,0.3932799994945526
1686139861.19437,36,0.3962111175060272
1686140657.2422025,37,0.3978918790817261
1686141444.6864655,38,0.40034738183021545
1686142235.2361448,39,0.40655383467674255
1686143024.4943612,40,0.4098300039768219
1686143820.8394861,41,0.41391220688819885
1686144536.2984414,42,0.41674286127090454
1686145264.3482835,43,0.4171721041202545
1686145996.9424417,44,0.42214545607566833
1686146721.3078172,45,0.424408882856369
1686147441.7438364,46,0.42632174491882324
1686148158.8411674,47,0.42824679613113403
1686148902.6297915,48,0.4322666525840759
1686149626.2010477,49,0.4358285665512085
1686150389.8639526,50,0.4376800060272217
