Wall time,Step,Value
1686110297.765579,1,0.07959999889135361
1686110670.5467274,2,0.10140000283718109
1686111043.3073258,3,0.2030666619539261
1686111419.0860825,4,0.3822000026702881
1686111802.400771,5,0.4280799925327301
1686112186.4284556,6,0.3957333266735077
1686112577.6613345,7,0.3710857033729553
1686112966.3490422,8,0.34540000557899475
1686113357.592447,9,0.32706665992736816
1686113752.7454515,10,0.30956000089645386
1686114152.4098177,11,0.29636362195014954
1686114556.801022,12,0.28083333373069763
1686114964.0077765,13,0.27492308616638184
1686115375.3019578,14,0.2645714282989502
1686115787.1589832,15,0.26015999913215637
1686116207.6734498,16,0.2573249936103821
1686116628.551179,17,0.2540235221385956
1686117055.2871704,18,0.25075554847717285
1686117485.9345095,19,0.25225263833999634
1686117922.3795831,20,0.2526400089263916
1686118356.632371,21,0.2527238130569458
1686118794.7831166,22,0.2504909038543701
1686119230.9280994,23,0.250713050365448
1686119663.9850447,24,0.25068333745002747
1686120099.3047752,25,0.2507680058479309
1686120533.2372587,26,0.25107693672180176
1686120968.3561907,27,0.25377777218818665
1686121404.1088362,28,0.2564714252948761
1686121836.7906117,29,0.2572551667690277
1686122271.5898626,30,0.2596000134944916
1686122705.5228295,31,0.2610838711261749
1686123141.6358006,32,0.26385000348091125
1686123578.71013,33,0.26653334498405457
1686124015.7843246,34,0.27027058601379395
1686124451.2242856,35,0.2724228501319885
1686124886.9330454,36,0.27548888325691223
1686125319.7544632,37,0.2785513401031494
1686125757.0565822,38,0.2802000045776367
1686126192.0469213,39,0.28365129232406616
1686126626.8892057,40,0.2844400107860565
1686127060.30364,41,0.28741464018821716
1686127495.5724678,42,0.288438081741333
1686127930.4636915,43,0.2911255955696106
1686128365.1572852,44,0.2939000129699707
1686128802.2960594,45,0.2967555522918701
1686129238.9658933,46,0.29971304535865784
1686129676.538645,47,0.30247658491134644
1686130113.1017303,48,0.30402499437332153
1686130540.4018624,49,0.30700409412384033
1686130966.4654691,50,0.3097040057182312
