Wall time,Step,Value
1686110214.6343346,1,0.11079999804496765
1686110552.0099916,2,0.12999999523162842
1686110889.7382708,3,0.188400000333786
1686111229.7775774,4,0.37950000166893005
1686111573.481412,5,0.4219200015068054
1686111921.4995143,6,0.3959333300590515
1686112272.4395447,7,0.3662285804748535
1686112625.783594,8,0.33755001425743103
1686112979.246376,9,0.3182666599750519
1686113337.8305535,10,0.304720014333725
1686113698.4359183,11,0.2897818088531494
1686114064.5230622,12,0.27250000834465027
1686114434.1870837,13,0.2673230767250061
1686114804.8495069,14,0.2570571303367615
1686115177.9280503,15,0.25202667713165283
1686115559.189812,16,0.2504749894142151
1686115944.1055894,17,0.2464705854654312
1686116331.8833356,18,0.24606665968894958
1686116720.2917676,19,0.24873684346675873
1686117115.0492125,20,0.24872000515460968
1686117509.1444485,21,0.24918095767498016
1686117905.9226074,22,0.24807272851467133
1686118300.9118223,23,0.2484869509935379
1686118696.3705647,24,0.24668332934379578
1686119091.8648505,25,0.24728000164031982
1686119486.817066,26,0.24940000474452972
1686119883.7979848,27,0.25288888812065125
1686120279.7595227,28,0.2541143000125885
1686120676.6259806,29,0.25543448328971863
1686121071.2594118,30,0.25489333271980286
1686121467.9646792,31,0.25886452198028564
1686121862.1973567,32,0.2632625102996826
1686122256.097875,33,0.2657333314418793
1686122652.31391,34,0.26899999380111694
1686123047.5014904,35,0.27129143476486206
1686123444.2290237,36,0.2748555541038513
1686123842.1531668,37,0.2776648700237274
1686124240.4342182,38,0.2799789607524872
1686124640.8494196,39,0.28365129232406616
1686125038.0360603,40,0.2860499918460846
1686125438.2924623,41,0.28947317600250244
1686125834.713967,42,0.2904762029647827
1686126232.6456215,43,0.29295814037323
1686126630.3119545,44,0.2942090928554535
1686127028.3670316,45,0.29688000679016113
1686127428.7100894,46,0.29902610182762146
1686127825.0617695,47,0.301327645778656
1686128222.0615478,48,0.3031666576862335
1686128620.7719553,49,0.30551835894584656
1686129017.8032632,50,0.3071199953556061
