Wall time,Step,Value
1686505879.9137828,1,0.10159999877214432
1686506553.2325757,2,0.0966000035405159
1686507223.5036707,3,0.08320000022649765
1686507899.428993,4,0.07150000333786011
1686508577.603522,5,0.06487999856472015
1686509257.9687111,6,0.05820000171661377
1686509939.5083957,7,0.05382857099175453
1686510623.3245838,8,0.05014999955892563
1686511310.850971,9,0.047333333641290665
1686512000.8471081,10,0.04487999901175499
1686512696.2589471,11,0.042290907353162766
1686513394.8734512,12,0.039766665548086166
1686514095.7822223,13,0.03763077035546303
1686514801.874058,14,0.03611428663134575
1686515515.529555,15,0.03448000177741051
1686516229.199672,16,0.03267500177025795
1686516948.659905,17,0.03164706006646156
1686517671.3214898,18,0.030844444409012794
1686518399.293815,19,0.02985263243317604
1686519129.017662,20,0.028960000723600388
1686519863.0076194,21,0.027923809364438057
1686520597.5963976,22,0.027218181639909744
1686521332.6893554,23,0.026765218004584312
1686522067.2602007,24,0.026100000366568565
1686522798.200137,25,0.02550400048494339
1686523529.0333335,26,0.02501538395881653
1686524263.490208,27,0.024340741336345673
1686524996.240258,28,0.023814285174012184
1686525727.2319517,29,0.02336551807820797
1686526463.6812866,30,0.023000000044703484
1686527198.5584297,31,0.022774193435907364
1686527932.913047,32,0.022212499752640724
1686528664.8405023,33,0.022012121975421906
1686529395.3542004,34,0.021647058427333832
1686530129.0937989,35,0.021234285086393356
1686530861.8373811,36,0.02083333395421505
1686531597.5927646,37,0.020551351830363274
1686532333.4355843,38,0.02033684216439724
1686533068.7036965,39,0.020082050934433937
1686533806.8144958,40,0.01978999935090542
1686534535.8527179,41,0.019560975953936577
1686535242.1783087,42,0.019323809072375298
1686535943.0154784,43,0.018976744264364243
1686536641.0276616,44,0.01876363717019558
1686537337.4390702,45,0.018595555797219276
1686538047.0449634,46,0.018426086753606796
1686538736.5512037,47,0.018272340297698975
1686539414.4408107,48,0.018149999901652336
1686540087.386983,49,0.018024489283561707
1686540761.0639327,50,0.01791200041770935
