Wall time,Step,Value
1686110238.5988178,1,0.08240000158548355
1686110642.1791587,2,0.13259999454021454
1686111046.5695777,3,0.20746666193008423
1686111453.7006402,4,0.3677000105381012
1686111866.0368497,5,0.41887998580932617
1686112285.1860616,6,0.3874666690826416
1686112703.068272,7,0.3654857277870178
1686113126.7394266,8,0.333050012588501
1686113550.8068905,9,0.31706666946411133
1686113979.0344465,10,0.30300000309944153
1686114411.265159,11,0.29149091243743896
1686114846.352354,12,0.2791999876499176
1686115285.1847577,13,0.27483075857162476
1686115727.7168293,14,0.26748570799827576
1686116178.7956505,15,0.2634933292865753
1686116629.1581573,16,0.2612000107765198
1686117086.7637148,17,0.25792941451072693
1686117546.1575878,18,0.25628888607025146
1686118013.4285023,19,0.26132631301879883
1686118481.503217,20,0.2642799913883209
1686118950.904876,21,0.2667047679424286
1686119417.3817618,22,0.26656362414360046
1686119888.2625332,23,0.26650434732437134
1686120358.2010307,24,0.26651665568351746
1686120829.7461312,25,0.26875200867652893
1686121298.9244757,26,0.27121537923812866
1686121766.232123,27,0.27385184168815613
1686122233.2847276,28,0.2768285572528839
1686122705.2077796,29,0.27801379561424255
1686123175.385811,30,0.27910667657852173
1686123643.5255241,31,0.28260645270347595
1686124113.2999504,32,0.2869125008583069
1686124583.4435208,33,0.28936970233917236
1686125055.6522546,34,0.29127058386802673
1686125528.9003532,35,0.2937828600406647
1686126001.7491407,36,0.29421111941337585
1686126473.3805957,37,0.29588109254837036
1686126946.2005572,38,0.29613685607910156
1686127414.424599,39,0.2985025644302368
1686127884.5351796,40,0.298880010843277
1686128353.1618125,41,0.3010731637477875
1686128826.0096335,42,0.30047619342803955
1686129296.5767596,43,0.300948828458786
1686129771.6413803,44,0.3019363582134247
1686130242.2827468,45,0.3035111129283905
1686130704.3072934,46,0.3042173981666565
1686131159.5210147,47,0.3066723346710205
1686131605.6644392,48,0.3081916570663452
1686132053.5504827,49,0.30937957763671875
1686132497.4918356,50,0.31147199869155884
