Wall time,Step,Value
1686110225.5339336,1,0.0
1686110801.1282613,2,0.0
1686111380.2044084,3,180.0
1686111956.6702976,4,35.811588287353516
1686112529.6026552,5,157.9001922607422
1686113099.398904,6,100.0
1686113672.1384857,7,220.0
1686114245.2963269,8,260.0
1686114819.3377142,9,30.0
1686115398.1497383,10,220.0
1686115975.402839,11,310.0
1686116556.9738042,12,250.0
1686117143.2628694,13,110.0
1686117730.8603876,14,236.92523193359375
1686118321.7572892,15,230.0
1686118916.00031,16,220.0
1686119512.920193,17,290.0
1686120117.1688747,18,344.7055358886719
1686120721.9063125,19,130.57948303222656
1686121329.4494152,20,190.0
1686121939.4515502,21,255.57826232910156
1686122546.7228394,22,330.0
1686123151.9676752,23,198.99696350097656
1686123760.7105255,24,360.3864440917969
1686124416.234528,25,260.0
1686125115.0446405,26,354.323486328125
1686125777.6409297,27,456.3480224609375
1686126448.648806,28,322.8756103515625
1686127077.8488348,29,177.6331024169922
1686127700.1126392,30,350.0
1686128371.2481594,31,600.0
1686129031.0508833,32,300.7469177246094
1686129608.6711872,33,296.96820068359375
1686130245.563268,34,399.1650390625
1686130840.4245594,35,254.1525115966797
1686131434.2403808,36,433.17742919921875
1686132018.4028542,37,388.894287109375
1686132657.3710313,38,497.2739562988281
1686133335.0453694,39,363.3084411621094
1686133972.7064717,40,385.0
1686134606.6049109,41,480.0
1686135229.2696252,42,680.0
1686135889.5765026,43,334.5047912597656
1686136515.509176,44,575.0
1686137135.955858,45,355.0
1686137772.811843,46,203.3333282470703
1686138390.8116627,47,523.1991577148438
1686139041.3052244,48,340.0
1686139655.979999,49,530.0
1686140295.4694324,50,200.6499786376953
