Wall time,Step,Value
1686505879.9137647,1,150.0
1686506553.2325575,2,-19.21582794189453
1686507223.5036516,3,-11.211095809936523
1686507899.428976,4,-1.0159642696380615
1686508577.6035035,5,0.0
1686509257.9686944,6,0.0
1686509939.508379,7,120.0
1686510623.3245668,8,60.0
1686511310.8509543,9,0.0
1686512000.8470914,10,18.18657112121582
1686512696.25893,11,0.0
1686513394.873434,12,27.910259246826172
1686514095.7822037,13,0.0
1686514801.8740406,14,0.0
1686515515.5295389,15,0.0
1686516229.199653,16,0.0
1686516948.6598854,17,0.0
1686517671.321471,18,30.0
1686518399.293796,19,-6.2383599281311035
1686519129.0176451,20,60.0
1686519863.0076025,21,0.0
1686520597.5963817,22,0.0
1686521332.6893358,23,0.0
1686522067.2601843,24,0.0
1686522798.2001138,25,0.0
1686523529.033317,26,0.0
1686524263.4901888,27,0.0
1686524996.240241,28,0.0
1686525727.2319336,29,0.0
1686526463.6812706,30,-1.03167724609375
1686527198.558413,31,-2.050654172897339
1686527932.913028,32,-2.040111541748047
1686528664.8404832,33,0.0
1686529395.354184,34,0.0
1686530129.09378,35,0.0
1686530861.8373644,36,0.0
1686531597.5927455,37,0.0
1686532333.435549,38,-1.0082134008407593
1686533068.703677,39,54.68111801147461
1686533806.8144782,40,0.0
1686534535.852701,41,0.0
1686535242.17829,42,0.0
1686535943.0154629,43,30.0
1686536641.0276465,44,0.0
1686537337.4390533,45,0.0
1686538047.0449462,46,0.0
1686538736.551189,47,27.985729217529297
1686539414.4407969,48,0.0
1686540087.3869689,49,0.0
1686540761.0639176,50,0.0
