Wall time,Step,Value
1686110238.5988004,1,140.0
1686110642.1791387,2,320.0
1686111046.56956,3,260.0
1686111453.7006216,4,153.8805389404297
1686111866.0368328,5,86.8895492553711
1686112285.1860425,6,398.34783935546875
1686112703.068255,7,340.0
1686113126.73941,8,195.0
1686113550.8068714,9,120.0
1686113979.0344281,10,222.30181884765625
1686114411.26514,11,20.0
1686114846.3523347,12,-37.244972229003906
1686115285.1847417,13,95.0
1686115727.71681,14,485.0
1686116178.7956312,15,435.0
1686116629.1581402,16,357.9569396972656
1686117086.7636979,17,70.0
1686117546.157568,18,500.0
1686118013.4284854,19,280.0
1686118481.5031953,20,340.0
1686118950.9048572,21,430.03472900390625
1686119417.3817446,22,440.0
1686119888.2625153,23,280.0
1686120358.2010107,24,40.0
1686120829.7461145,25,410.9103698730469
1686121298.9244578,26,380.0
1686121766.2321064,27,400.0
1686122233.2847083,28,-241.10939025878906
1686122705.2077599,29,190.0
1686123175.3857918,30,395.5356750488281
1686123643.5255082,31,327.401123046875
1686124113.299933,32,215.0
1686124583.4435022,33,500.0
1686125055.652233,34,420.0
1686125528.9003344,35,300.0
1686126001.7491214,36,215.0
1686126473.380577,37,410.97467041015625
1686126946.200538,38,190.0
1686127414.42458,39,350.559814453125
1686127884.5351627,40,454.46868896484375
1686128353.161795,41,420.0
1686128826.0096118,42,190.0
1686129296.5767412,43,40.0
1686129771.6413634,44,260.0
1686130242.282729,45,-195.0
1686130704.3072748,46,49.15774154663086
1686131159.5209994,47,349.2315368652344
1686131605.6644218,48,476.9649658203125
1686132053.5504637,49,440.0
1686132497.4918203,50,260.2935485839844
