Wall time,Step,Value
1686110148.0271416,1,340.0
1686110519.81625,2,400.0
1686110892.1033356,3,170.0
1686111268.4304686,4,210.64834594726562
1686111649.0548465,5,169.25582885742188
1686112020.4004745,6,10.154709815979004
1686112389.2529974,7,160.0
1686112761.4646246,8,-82.58953094482422
1686113136.6537821,9,80.0
1686113517.7908905,10,38.00223159790039
1686113900.136016,11,-225.0
1686114284.9916155,12,78.99559783935547
1686114674.0163994,13,60.0
1686115066.7918282,14,120.0
1686115464.4259136,15,295.0
1686115865.0942817,16,330.50201416015625
1686116271.5054946,17,-25.0
1686116679.302727,18,500.0
1686117090.6809757,19,-35.0
1686117510.6999354,20,440.0
1686117929.626807,21,328.4713439941406
1686118345.9153185,22,380.0
1686118766.0940526,23,10.0
1686119184.611959,24,320.0
1686119601.498637,25,456.6863708496094
1686120020.7934713,26,365.0
1686120439.5034056,27,400.0
1686120858.4001195,28,153.985595703125
1686121279.3712797,29,-21.01386833190918
1686121698.7688994,30,421.4623718261719
1686122115.967031,31,105.0
1686122532.4943633,32,440.0
1686122952.4355383,33,500.0
1686123370.8332453,34,420.0
1686123788.7559605,35,333.5435791015625
1686124206.1781764,36,395.0
1686124632.414586,37,373.4598083496094
1686125049.0229323,38,70.0
1686125470.3591642,39,347.78411865234375
1686125889.7889457,40,456.52264404296875
1686126312.5170555,41,420.0
1686126733.4694552,42,420.0
1686127153.0774412,43,-120.0
1686127572.6634738,44,260.0
1686127991.4060707,45,380.0
1686128408.6634266,46,240.78564453125
1686128831.6966004,47,212.9228973388672
1686129255.7870202,48,500.0
1686129681.8306773,49,460.0
1686130105.8962152,50,440.0
