Wall time,Step,Value
1686110330.7561634,1,10.0
1686110983.684674,2,40.0
1686111639.6944416,3,100.0
1686112302.477008,4,30.0
1686112961.0327094,5,157.97132873535156
1686113619.1466627,6,120.0
1686114278.5952177,7,220.0
1686114940.3542333,8,200.0
1686115601.704989,9,160.0
1686116266.2436314,10,40.0
1686116931.3414493,11,20.0
1686117598.212307,12,390.0
1686118270.703361,13,175.75938415527344
1686118946.785569,14,297.9196472167969
1686119624.4245615,15,270.0
1686120308.460134,16,320.0
1686120997.0113852,17,23.773588180541992
1686121721.461467,18,330.0
1686122520.2053788,19,208.9712371826172
1686123321.2932336,20,222.0393829345703
1686124015.4729044,21,200.0
1686124750.2726872,22,126.37831115722656
1686125556.2219014,23,230.0
1686126301.3416498,24,266.3002014160156
1686127022.7103636,25,323.9897155761719
1686127727.1074526,26,268.8470458984375
1686128424.3734522,27,362.9621887207031
1686129128.8778665,28,332.4968566894531
1686129859.611701,29,209.15274047851562
1686130571.9279268,30,400.0
1686131251.7352672,31,462.9913330078125
1686131927.439817,32,89.88170623779297
1686132578.0211873,33,375.0
1686133182.938942,34,432.9967956542969
1686133784.0035388,35,550.0
1686134425.547062,36,660.0
1686135044.0136073,37,390.0
1686135660.52742,38,594.3997192382812
1686136290.6796107,39,440.0
1686136934.2641406,40,506.72491455078125
1686137546.7707355,41,509.49591064453125
1686138193.2420657,42,574.2537841796875
1686138832.7589903,43,587.922119140625
1686139450.7777457,44,354.65478515625
1686140061.1338856,45,377.9571838378906
1686140683.0472214,46,452.0883483886719
1686141293.5473733,47,412.4859313964844
1686141918.4376335,48,263.8825988769531
1686142529.7546117,49,410.0
1686143137.0102592,50,480.0
