Wall time,Step,Value
1686110214.6343346,1,0.11079999804496765
1686110552.0099916,2,0.12999999523162842
1686110889.7382708,3,0.188400000333786
1686111229.7775774,4,0.37950000166893005
1686111573.481412,5,0.4219200015068054
1686111921.4995143,6,0.3959333300590515
1686112272.4395447,7,0.3662285804748535
1686112625.783594,8,0.33755001425743103
1686112979.246376,9,0.3182666599750519
1686113337.8305535,10,0.304720014333725
1686113698.4359183,11,0.2897818088531494
1686114064.5230622,12,0.27250000834465027
1686114434.1870837,13,0.2673230767250061
1686114804.8495069,14,0.2570571303367615
1686115177.9280503,15,0.25202667713165283
1686115559.189812,16,0.2504749894142151
1686115944.1055894,17,0.2464705854654312
1686116331.8833356,18,0.24606665968894958
1686116720.2917676,19,0.24873684346675873
1686117115.0492125,20,0.24872000515460968
1686117509.1444485,21,0.24918095767498016
