Wall time,Step,Value
1686110330.75624,1,0.04039999842643738
1686110983.6847446,2,0.06260000169277191
1686111639.6945114,3,0.07506666332483292
1686112302.477071,4,0.08540000021457672
1686112961.0327709,5,0.09839999675750732
1686113619.146722,6,0.11006666719913483
1686114278.595289,7,0.12182857096195221
1686114940.3542955,8,0.12725000083446503
1686115601.7050602,9,0.1309777796268463
1686116266.243692,10,0.13619999587535858
1686116931.3415258,11,0.14185453951358795
1686117598.2123983,12,0.1498333364725113
