Wall time,Step,Value
1686110148.0271616,1,0.0835999995470047
1686110519.816267,2,0.12600000202655792
1686110892.103355,3,0.25413334369659424
1686111268.4304864,4,0.4383000135421753
1686111649.054866,5,0.46911999583244324
1686112020.400494,6,0.4379333257675171
1686112389.2530143,7,0.40639999508857727
1686112761.4646418,8,0.37264999747276306
1686113136.653799,9,0.3489777743816376
1686113517.7909129,10,0.3299199938774109
1686113900.1360357,11,0.3107999861240387
1686114284.9916348,12,0.2985999882221222
1686114674.0164173,13,0.28747692704200745
1686115066.7918458,14,0.27897143363952637
1686115464.4259334,15,0.2756800055503845
1686115865.0943012,16,0.272350013256073
1686116271.505516,17,0.26717647910118103
1686116679.3027444,18,0.2637333273887634
1686117090.6809962,19,0.2663157880306244
1686117510.6999567,20,0.26750001311302185
