Wall time,Step,Value
1686110297.765579,1,0.07959999889135361
1686110670.5467274,2,0.10140000283718109
1686111043.3073258,3,0.2030666619539261
1686111419.0860825,4,0.3822000026702881
1686111802.400771,5,0.4280799925327301
1686112186.4284556,6,0.3957333266735077
1686112577.6613345,7,0.3710857033729553
1686112966.3490422,8,0.34540000557899475
1686113357.592447,9,0.32706665992736816
1686113752.7454515,10,0.30956000089645386
1686114152.4098177,11,0.29636362195014954
1686114556.801022,12,0.28083333373069763
1686114964.0077765,13,0.27492308616638184
1686115375.3019578,14,0.2645714282989502
1686115787.1589832,15,0.26015999913215637
1686116207.6734498,16,0.2573249936103821
1686116628.551179,17,0.2540235221385956
1686117055.2871704,18,0.25075554847717285
1686117485.9345095,19,0.25225263833999634
