Wall time,Step,Value
1686110225.5339963,1,0.051600001752376556
1686110801.128329,2,0.07320000231266022
1686111380.204468,3,0.08266666531562805
1686111956.670358,4,0.08619999885559082
1686112529.6027386,5,0.10007999837398529
1686113099.398966,6,0.11366666853427887
1686113672.138547,7,0.12491428852081299
1686114245.2963824,8,0.13979999721050262
1686114819.3377757,9,0.14568889141082764
1686115398.1498084,10,0.15520000457763672
1686115975.4029107,11,0.16607272624969482
1686116556.9738753,12,0.1736000031232834
1686117143.26294,13,0.1773538440465927
1686117730.8604555,14,0.18320000171661377
